@publication_date,@bylines,@dateline,@descriptors,@taxonomic_classifiers,@locations,@page,@section,@column,@news_desk,@word_count
19870623,"",,BASEBALL|CONTRACTS,Top|Top/News|Top/News/Sports|Top/News/Sports/Baseball|Top/News/Sports/Baseball/Major League|Top/News/Sports/Baseball/Major League/St Louis Cardinals,"",26,A,5,Sports Desk,54
19870623,"",,TAXICABS AND TAXICAB DRIVERS|EDITORIALS|APPAREL,Top|Top/Opinion|Top/Opinion/Opinion|Top/Opinion/Opinion/Editorials|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New York|Top/Features/Travel/Guides/Destinations/North America/United States/New York/New York City,NEW YORK CITY,30,A,1,Editorial Desk,163
19870623,"By Anthony Lewis|LEWIS, ANTHONY",BOSTON,DECISIONS AND VERDICTS,Top|Top/Opinion|Top/Opinion/Opinion|Top/News|Top/Opinion/Opinion/Op-Ed|Top/Opinion/Opinion/Op-Ed/Contributors,"",31,A,1,Editorial Desk,739
19870623,"By DOUGLAS MARTIN|MARTIN, DOUGLAS",,BANKRUPTCIES|EDUCATION AND SCHOOLS|PRIVATE SCHOOLS|FINANCES,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/New York|Top/News/U.S./Mid-Atlantic|Top/News/New York and Region|Top/News/Education|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Education|Top/Classifieds/Job Market/Job Categories/Banking, Finance and Insurance|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New York|Top/Features/Travel/Guides/Destinations/North America/United States/New York/New York City",NEW YORK CITY,1,B,2,Metropolitan Desk,1060
19870623,Reuters,"SOUTH MILWAUKEE, Wis., June 22","MERGERS, ACQUISITIONS AND DIVESTITURES",Top|Top/News|Top/News/Business,"",5,D,5,Financial Desk,202
19870623,"",,THEATER|CORRECTION STORIES,Top|Top/News|Top/News/New York and Region|Top/News/Corrections|Top/Features|Top/Features/Theater|Top/Features/Theater/News and Features,"",3,A,1,Metropolitan Desk,29
19870623,"",,BASKETBALL,Top|Top/News|Top/News/Sports|Top/News/Sports/Pro Basketball,"",26,A,4,Sports Desk,82
19870623,"By ROBIN TONER, Special to the New York Times|TONER, ROBIN","ATLANTA, June 22",PRESIDENTIAL ELECTION OF 1988,Top|Top/News|Top/News/U.S.,"",8,B,1,National Desk,571
19870623,"",,WEATHER|SEASONS AND MONTHS,Top|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New York|Top/Features/Travel/Guides/Destinations/North America/United States/New York/New York City,NEW YORK CITY,4,B,3,Metropolitan Desk,43
19870623,"By JOHN T. McQUISTON|MCQUISTON, JOHN T",,FERRIES|ACCIDENTS AND SAFETY|WEATHER|FOG,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/New York|Top/News/U.S./Mid-Atlantic|Top/News/New York and Region|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New York|Top/Features/Travel/Guides/Destinations/North America/United States/New York/New York City",NEW YORK CITY,1,B,5,Metropolitan Desk,845
19870623,By The Associated Press,,FIREWORKS|REGULATION AND DEREGULATION OF INDUSTRY|ACCIDENTS AND SAFETY|HOLIDAYS AND SPECIAL OCCASIONS,Top|Top/News|Top/News/U.S.,"",17,A,1,National Desk,560
19870623,"",,CORRECTION STORIES|POLITICS AND GOVERNMENT|DEMONSTRATIONS AND RIOTS,Top|Top/News|Top/News/New York and Region|Top/News/Corrections|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Asia|Top/Features/Travel/Guides/Destinations/Asia/South Korea,SOUTH KOREA,3,A,1,Metropolitan Desk,49
19870623,"",,ROBBERIES AND THEFTS,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/New York|Top/News/U.S./Mid-Atlantic|Top/News/New York and Region|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New York|Top/Features/Travel/Guides/Destinations/North America/United States/New York/New York City",NEW YORK CITY,3,B,1,Metropolitan Desk,113
19870623,"",,AUTOMOBILE RACING,Top|Top/News|Top/News/Sports|Top/Classifieds|Top/Classifieds/Automobiles|Top/Classifieds/Automobiles/Topics|Top/Classifieds/Automobiles/Topics/Wheel Spin,"",28,A,5,Sports Desk,374
19870623,AP,"WASHINGTON, June 22",UNITED STATES POLITICS AND GOVERNMENT|PERJURY|ETHICS,"Top|Top/News|Top/News/World|Top/News/World/Countries and Territories|Top/News/World/Countries and Territories/Canada|Top/News/U.S.|Top/News/World/Americas|Top/News/Washington|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Government, Philanthropy and NGO|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/Canada",CANADA,13,A,1,National Desk,594
19870623,"By JON NORDHEIMER, Special to the New York Times|NORDHEIMER, JON","MIAMI, June 22","DRUG TRAFFIC|SUSPENSIONS, DISMISSALS AND RESIGNATIONS|BRIBERY|SMUGGLING","Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/Florida|Top/News/U.S./South|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/Florida",FLORIDA,14,A,1,National Desk,999
19870623,AP,"PHILADELPHIA, June 22",DEATHS,Top|Top/News|Top/News/Obituaries|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/Pennsylvania,PENNSYLVANIA,30,D,4,Obituary,133
19870623,"By SARAH LYALL|LYALL, SARAH",,ECONOMIC CONDITIONS AND TRENDS|RELOCATION OF BUSINESS,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/New York|Top/News/U.S./Mid-Atlantic|Top/News/New York and Region|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New York|Top/Features/Travel/Guides/Destinations/North America/United States/New York/New York City",NEW YORK CITY,3,B,1,Metropolitan Desk,427
19870623,"By ALBERT SCARDINO|SCARDINO, ALBERT",,LABOR|LAYOFFS (LABOR)|REFORM AND REORGANIZATION|COOKIES,Top|Top/News|Top/News/Business,"",1,D,3,Financial Desk,1428
19870623,"",,"HOCKEY, ICE|COACHES AND MANAGERS",Top|Top/News|Top/News/Sports|Top/News/Sports/Hockey|Top/News/Sports/Hockey/National Hockey League|Top/News/Sports/Hockey/National Hockey League/Vancouver Canucks,"",26,A,3,Sports Desk,162
19870623,"By ALISON LEIGH COWAN|COWAN, ALISON LEIGH",,"MERGERS, ACQUISITIONS AND DIVESTITURES",Top|Top/News|Top/News/Business,"",1,D,1,Financial Desk,744
19870623,"By ERIC N. BERG|BERG, ERIC N",,CREDIT|COMMERCIAL PAPER|BANKS AND BANKING|DECISIONS AND VERDICTS,"Top|Top/News|Top/News/Business|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Banking, Finance and Insurance","",6,D,4,Financial Desk,598
19870623,"By WALTER SULLIVAN|SULLIVAN, WALTER",,GEOLOGY|POLLEN|SPORES|SHALE,Top|Top/News|Top/News/Science|Top/News/Health|Top/News/Science/Environment,"",3,C,1,Science Desk,966
19870623,"By STUART TAYLOR Jr., Special to the New York Times|TAYLOR, STUART JR","WASHINGTON, June 22",CRIME AND CRIMINALS|HYPNOSIS|DECISIONS AND VERDICTS,Top|Top/News|Top/News/World|Top/News/World/Countries and Territories|Top/News/World/Countries and Territories/United States|Top/News/U.S.|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States,UNITED STATES,8,B,1,National Desk,1291
19870623,"By Vartanig G. Vartan|VARTAN, VARTANIG G",,STOCKS AND BONDS|INVESTMENT STRATEGIES,"Top|Top/News|Top/News/Business|Top/News/Business/Columns|Top/News/Business/Columns/Market Place|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Banking, Finance and Insurance","",12,D,3,Financial Desk,797
19870623,"",,BASEBALL,Top|Top/News|Top/News/Sports|Top/News/Sports/Baseball|Top/News/Sports/Baseball/Major League|Top/News/Sports/Baseball/Major League/New York Mets,"",28,A,1,Sports Desk,259
19870623,"",,SCIENCE AND TECHNOLOGY,Top|Top/News|Top/News/Science|Top/News/Science/Columns|Top/News/Science/Columns/Q and A|Top/News/Health|Top/News/Technology,"",10,C,1,Science Desk,203
19870623,"By FRED M. HECHINGER|HECHINGER, FRED M",,SEX EDUCATION|ACQUIRED IMMUNE DEFICIENCY SYNDROME (AIDS)|TEENAGERS|PREGNANCY AND OBSTETRICS,Top|Top/News|Top/News/Science|Top/News/Health|Top/News/Education,"",11,C,1,Science Desk,827
19870623,"",,COMPANY REPORTS,Top|Top/News|Top/News/Business,"",10,D,5,Financial Desk,131
19870623,"",,"AWARDS, DECORATIONS AND HONORS","Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/New York|Top/News/U.S./Mid-Atlantic|Top/News/New York and Region|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New York|Top/Features/Travel/Guides/Destinations/North America/United States/New York/New York City",NEW YORK CITY,4,B,3,Metropolitan Desk,122
19870623,AP,"WASHINGTON, June 22",FINANCES,"Top|Top/News|Top/News/Business|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Banking, Finance and Insurance|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States",UNITED STATES,16,D,3,Financial Desk,605
19870623,AP,"PENSACOLA, Fla., June 22",DEATHS,Top|Top/News|Top/News/Obituaries,"",30,D,6,Obituary,142
19870623,"By MICHAEL WINERIP|WINERIP, MICHAEL","ROOSEVELT, L.I.","EDUCATION AND SCHOOLS|BLACKS (IN US)|AWARDS, DECORATIONS AND HONORS","Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/New York|Top/News/U.S./Mid-Atlantic|Top/News/New York and Region|Top/News/New York and Region/Columns|Top/News/New York and Region/Columns/Our Towns|Top/News/Education|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Education|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New York",ROOSEVELT (NY)|NEW YORK STATE,1,B,1,Metropolitan Desk,803
19870623,"By ERIK SANDBERG-DIMENT|SANDBERG-DIMENT, ERIK",,HOUSING|MORTGAGES|PERSONAL COMPUTERS|SOFTWARE PRODUCTS|DATA PROCESSING,Top|Top/News|Top/News/Science|Top/News/Health|Top/News/Technology,"",6,C,1,Science Desk,842
19870623,"",,Terms not available,Top|Top/News|Top/News/New York and Region|Top/News/Front Page,"",1,A,3,Metropolitan Desk,61
19870623,"By JOSEPH DURSO|DURSO, JOSEPH",,BASEBALL,Top|Top/News|Top/News/Sports|Top/News/Sports/Baseball|Top/News/Sports/Baseball/Major League|Top/News/Sports/Baseball/Major League/New York Mets,"",25,A,1,Sports Desk,822
19870623,"",,COMPANY REPORTS,Top|Top/News|Top/News/Business,"",10,D,5,Financial Desk,54
19870623,"By ERIC SCHMITT, Special to the New York Times|SCHMITT, ERIC","RONKONKOMA, L.I., June 22",AIRPORTS|NOISE,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/New York|Top/News/U.S./Mid-Atlantic|Top/News/New York and Region|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Manufacturing, Operations and Logistics|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New York",MACARTHUR AIRPORT|ISLIP (NY),1,B,2,Metropolitan Desk,1256
19870623,"By WAYNE KING, Special to the New York Times|KING, WAYNE","WASHINGTON, June 22",PRESIDENTIAL ELECTION OF 1988|TELEVISION|NEWS AND NEWS MEDIA|ADVERTISING,"Top|Top/News|Top/News/U.S.|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Media, Entertainment and Publishing|Top/Classifieds/Job Market/Job Categories/Marketing, Advertising and PR","",8,B,1,National Desk,890
19870623,By The Associated Press,,PENSIONS|SUITS AND LITIGATION,"Top|Top/News|Top/News/Business|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Banking, Finance and Insurance","",24,D,3,Financial Desk,148
19870623,"By Robert C. McFarlane; Robert C. McFarlane served as President Reagan's national security adviser.|MCFARLANE, ROBERT C; REAGAN, RONALD WILSON (PRES)",WASHINGTON,ARMS CONTROL AND LIMITATION AND DISARMAMENT|MISSILES,Top|Top/Opinion|Top/Opinion/Opinion|Top/News|Top/News/World|Top/News/World/Countries and Territories|Top/News/World/Countries and Territories/Russia and the Former Soviet Union|Top/Opinion/Opinion/Op-Ed|Top/Opinion/Opinion/Op-Ed/Contributors|Top/News/World/Europe|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Europe,EUROPE|UNION OF SOVIET SOCIALIST REPUBLICS,31,A,1,Editorial Desk,790
19870623,Special to the New York Times,"UNITED NATIONS, N.Y., June 22",UNITED STATES INTERNATIONAL RELATIONS|SANCTIONS (ECONOMIC),Top|Top/News|Top/News/World|Top/News/World/Countries and Territories|Top/News/World/Countries and Territories/Iran|Top/News/World/Countries and Territories/Iraq|Top/News/Washington|Top/News/World/Middle East|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Middle East|Top/Features/Travel/Guides/Destinations/Middle East/Iraq|Top/Features/Travel/Guides/Destinations/Middle East/Iran,IRAN|IRAQ,3,A,1,Foreign Desk,393
19870623,"By ALEX YANNIS|YANNIS, ALEX",,GOLF,Top|Top/News|Top/News/Sports|Top/News/Sports/Golf|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Golf,"",27,A,2,Sports Desk,272
19870623,"",,"",Top|Top/News|Top/News/Business,"",23,D,3,Financial Desk,129
19870623,"By ROBERT BYRNE|BYRNE, ROBERT",,CHESS,Top|Top/News|Top/News/New York and Region|Top/Features|Top/Features/Crossword and Games|Top/Features/Crossword and Games/Chess,"",18,C,3,Metropolitan Desk,611
19870623,"",,FINANCE BRIEFS (NYT COLUMN),Top|Top/News|Top/News/Business,"",23,D,1,Financial Desk,232
19870623,"By DAVID W. DUNLAP|DUNLAP, DAVID W",,HOUSING|ZONING|APARTMENT HOUSES,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/New York|Top/News/U.S./Mid-Atlantic|Top/News/New York and Region|Top/Classifieds|Top/Classifieds/Real Estate|Top/Classifieds/Real Estate/Locations|Top/Classifieds/Real Estate/Locations/New York|Top/Classifieds/Real Estate/Locations/New York/New York City|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New York|Top/Features/Travel/Guides/Destinations/North America/United States/New York/New York City",NEW YORK CITY,3,B,6,Metropolitan Desk,386
19870623,AP,"BOURNEMOUTH, England, June 22",WHALES AND WHALING,Top|Top/News|Top/News/World|Top/News/World/Countries and Territories|Top/News/World/Countries and Territories/United States|Top/News/World/Countries and Territories/Japan|Top/News/World/Countries and Territories/Iceland|Top/News/World/Countries and Territories/Norway|Top/News/World/Asia Pacific|Top/News/World/Europe|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Wildlife|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Asia|Top/Features/Travel/Guides/Destinations/Asia/Japan|Top/Features/Travel/Guides/Destinations/Europe|Top/Features/Travel/Guides/Destinations/Europe/Iceland|Top/Features/Travel/Guides/Destinations/Europe/Norway|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States,UNITED STATES|ICELAND|JAPAN|NORWAY,8,B,4,Foreign Desk,164
19870623,"",,COMPANY REPORTS,Top|Top/News|Top/News/Business,"",10,D,5,Financial Desk,59
19870623,By the Associated Press,,CURRENCY|GOLD|PRICES,"Top|Top/News|Top/News/Business|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Banking, Finance and Insurance|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States",UNITED STATES,24,D,1,Financial Desk,523
19870623,"By THOMAS W. NETTER, Special to the New York Times|NETTER, THOMAS W","GENEVA, June 22",ARMS CONTROL AND LIMITATION AND DISARMAMENT|MISSILES|UNITED STATES INTERNATIONAL RELATIONS,Top|Top/News|Top/News/World|Top/News/World/Countries and Territories|Top/News/World/Countries and Territories/Russia and the Former Soviet Union|Top/News/World/Europe|Top/News/Washington|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Europe,EUROPE|UNION OF SOVIET SOCIALIST REPUBLICS,8,A,1,Foreign Desk,325
19870623,"",,TREES AND SHRUBS|RESEARCH|CARBON DIOXIDE|AIR POLLUTION,Top|Top/News|Top/News/Science|Top/News/Health,"",7,C,1,Science Desk,253
19870623,"By RICHARD F. SHEPARD|SHEPARD, RICHARD F",,DEATHS|DANCING|BIOGRAPHICAL INFORMATION|MOTION PICTURES,Top|Top/News|Top/News/Obituaries|Top/Features|Top/Features/Movies|Top/Features/Movies/News and Features|Top/Features/Movies/News and Features/Obituaries|Top/Features/Arts|Top/Features/Arts/Dance|Top/News/Front Page,"",1,A,2,Obituary,2144
19870623,AP,"TRENTON, June 22",BANKS AND BANKING|INTERSTATE BANKING (US),"Top|Top/News|Top/News/Business|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Banking, Finance and Insurance|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New Jersey",NEW JERSEY,23,D,3,Financial Desk,194
19870623,"By B. DRUMMOND AYRES Jr., Special to the New York Times|AYRES, B DRUMMOND AYRES JR","WASHINGTON, June 22",POPULATION|AUTOMATION,Top|Top/News|Top/News/World|Top/News/World/Countries and Territories|Top/News/World/Countries and Territories/United States|Top/News/U.S.|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States,UNITED STATES,16,A,4,National Desk,849
19870623,AP,"SEATTLE, June 22",AIRLINES AND AIRPLANES|767-200 AIRPLANE,"Top|Top/News|Top/News/Business|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Manufacturing, Operations and Logistics","",5,D,5,Financial Desk,58
19870623,Special to the New York Times,"SAN JUAN, P.R., June 22",FIRES AND FIREMEN|SENTENCES (CRIMINAL)|ARSON,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/Puerto Rico|Top/News/U.S./South|Top/News/World|Top/News/World/Americas|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Caribbean and Bermuda|Top/Features/Travel/Guides/Destinations/Caribbean and Bermuda/Puerto Rico|Top/Features/Travel/Guides/Destinations/Caribbean and Bermuda/Puerto Rico/San Juan|Top/News/Front Page",PUERTO RICO|SAN JUAN (PUERTO RICO),1,A,2,National Desk,808
19870623,"",,COMPANY REPORTS,Top|Top/News|Top/News/Business,"",10,D,5,Financial Desk,93
19870623,"By ANNA KISSELGOFF|KISSELGOFF, ANNA",,DANCING|REVIEWS,Top|Top/News|Top/Features|Top/Features/Arts|Top/Features/Arts/Dance,"",15,C,1,Cultural Desk,800
19870623,"By SHIRLEY CHRISTIAN, Special to the New York Times|CHRISTIAN, SHIRLEY","SANTIAGO, Chile, June 22",CIVIL WAR AND GUERRILLA WARFARE|POLITICS AND GOVERNMENT|INTELLIGENCE SERVICES|DEMONSTRATIONS AND RIOTS,"Top|Top/News|Top/News/World|Top/News/World/Countries and Territories|Top/News/World/Countries and Territories/Chile|Top/News/World/Americas|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Government, Philanthropy and NGO|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Central and South America|Top/Features/Travel/Guides/Destinations/Central and South America/Chile",CHILE,9,A,1,Foreign Desk,562
19870623,"",,COMPANY REPORTS,Top|Top/News|Top/News/Business,"",10,D,5,Financial Desk,41
19870623,By Philip H. Dougherty,,ADVERTISING|TEMPORARY EMPLOYMENT|EMPLOYMENT AGENCIES,"Top|Top/News|Top/News/Business|Top/News/Business/Media and Advertising|Top/News/Business/Small Business|Top/News/Business/Small Business/Marketing and Advertising|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Marketing, Advertising and PR","",29,D,4,Financial Desk,50
19870623,By The Associated Press,,OLYMPIC GAMES (1988)|SUMMER GAMES (OLYMPICS),Top|Top/News|Top/News/World|Top/News/World/Countries and Territories|Top/News/World/Countries and Territories/South Korea|Top/News/Sports|Top/News/Sports/Olympics 2004|Top/News/World/Asia Pacific|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Asia|Top/Features/Travel/Guides/Destinations/Asia/South Korea,SOUTH KOREA,27,A,1,Sports Desk,113
19870623,By Philip H. Dougherty,,"NEW MODELS, DESIGN AND PRODUCTS|ADVERTISING|REFORM AND REORGANIZATION|MOTION PICTURES","Top|Top/News|Top/News/Business|Top/News/Business/Media and Advertising|Top/News/Business/Small Business|Top/News/Business/Small Business/Marketing and Advertising|Top/Features|Top/Features/Arts|Top/Features/Arts/Art and Design|Top/Features/Movies|Top/Features/Movies/News and Features|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Art and Design|Top/Features/Movies/News and Features/Advertising and Marketing|Top/Classifieds/Job Market/Job Categories/Marketing, Advertising and PR|Top/Features/Movies/News and Features/Studios|Top/Features/Movies/News and Features/Studios/United Artists|Top/Classifieds/Job Market/Job Categories/Media, Entertainment and Publishing","",29,D,3,Financial Desk,640
19870623,"",,PRESIDENTIAL ELECTION OF 1988|AIDES AND EMPLOYEES,Top|Top/News|Top/News/U.S.|Top/News/Washington|Top/News/Washington/Campaign 2004|Top/News/Washington/Campaign 2004/Candidates|Top/News/Washington/Campaign 2004/Candidates/Richard A Gephardt,"",22,A,6,National Desk,149
19870623,"By John Gross|GROSS, JOHN",,BOOK REVIEWS,Top|Top/News|Top/Features|Top/Features/Arts|Top/Features/Books,"",17,C,1,Cultural Desk,979
19870623,AP,"QUANTICO, Va., June 22",VIETNAM WAR|DESERTION,Top|Top/News|Top/News/U.S.,"",19,A,1,National Desk,384
19870623,"By GERALDINE FABRIKANT|FABRIKANT, GERALDINE",,STOCKS AND BONDS,"Top|Top/News|Top/News/Business|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Banking, Finance and Insurance","",1,D,3,Financial Desk,630
19870623,"",,"",Top|Top/News|Top/News/Business,"",23,D,1,Financial Desk,189
